UID,Site ID,Station Location,Location Name,Phase,Station ID,Last Edited Date,Geom
31,SOMA-13A,On-Street,Gray Meters,0,30,05/23/2016 12:00:00 AM +0000,"(37.7822638461, -122.392751262)"
32,SF-K32 S2,On-Street,Parking (metered),1,47,05/23/2016 12:00:00 AM +0000,"(37.7809009466, -122.394977212)"
33,Market-10A,On-Street,Gray Meters,0,13,05/23/2016 12:00:00 AM +0000,"(37.7941443375, -122.394446903)"
34,SF-M30 S2,On-Street,Parking (unmetered),1,54,05/23/2016 12:00:00 AM +0000,"(37.7734989454, -122.403658213)"
35,SOMA-15C,On-Street,Gray Meters & White Zone,0,28,05/23/2016 12:00:00 AM +0000,"(37.7902731696, -122.390626545)"
36,Broadway_Columbus,On-Street,,0,18,08/05/2016 12:00:00 AM +0000,"(37.7979426427, -122.405975405)"
37,Market-02E,Plaza,Public - Department of Public Works,0,8,05/23/2016 12:00:00 AM +0000,"(37.7913150314, -122.398990327)"
38,SF-P26 S1,On-Street,Parking (metered),1,77,05/23/2016 12:00:00 AM +0000,"(37.7636019437, -122.417750213)"
39,SF-P23 S7,On-Street,Parking (unmetered),1,73,05/23/2016 12:00:00 AM +0000,"(37.7642729426, -122.431899215)"
40,SF-T25 S5,On-Street,Red Zone,1,98,05/23/2016 12:00:00 AM +0000,"(37.7524052171, -122.420608434)"
41,SF-J31 S4,Off-Street (Other),Other,1,43,05/23/2016 12:00:00 AM +0000,"(37.7832229459, -122.402317213)"
42,SF-V24 S2,On-Street,Parking (unmetered),1,105,05/23/2016 12:00:00 AM +0000,"(37.7437799407, -122.424723212)"
43,NOMA-26A,On-Street,Grey Meters,0,22,05/23/2016 12:00:00 AM +0000,"(37.7954299471, -122.404780216)"
44,SF-P23 S5,Off-Street (Back of S/W),Other,1,72,05/23/2016 12:00:00 AM +0000,"(37.7631279428, -122.430701215)"
45,SF-L31 S1,On-Street,Parking (metered),1,51,05/23/2016 12:00:00 AM +0000,"(37.7767259459, -122.399107213)"
46,SF-Q27 S2,On-Street,Parking (unmetered),1,85,05/23/2016 12:00:00 AM +0000,"(37.7603099432, -122.414952213)"
47,SF-P23 S8,Off-Street (Other),Other,1,74,05/23/2016 12:00:00 AM +0000,"(37.7642199422, -122.431878215)"
48,SF-N27 S1,On-Street,Parking (unmetered),1,61,05/23/2016 12:00:00 AM +0000,"(37.768893834, -122.415596513)"
49,Market-06B,Sidewalk,Public - Department of Public Works,0,10,05/23/2016 12:00:00 AM +0000,"(37.7766747589, -122.41721547)"
50,SF-W24 S5,On-Street,Parking (unmetered),1,107,05/23/2016 12:00:00 AM +0000,"(37.7425039415, -122.423111212)"
51,SOMA-25,On-Street,Gray Meters,0,33,05/23/2016 12:00:00 AM +0000,"(37.7805306169, -122.390301621)"
52,SF-V25 S1,On-Street,Parking (metered),1,106,05/23/2016 12:00:00 AM +0000,"(37.7440716119, -122.421485411)"
53,SF-Q25 S6,On-Street,Parking (metered),1,83,05/23/2016 12:00:00 AM +0000,"(37.7591749431, -122.421485213)"
54,NOMA-03C,On-Street,Gray Meters,0,15,05/23/2016 12:00:00 AM +0000,"(37.7972845177, -122.398449644)"
55,Embr-F1,Sidewalk,Public - Port - Land side,0,2,05/23/2016 12:00:00 AM +0000,"(37.7999609472, -122.398444215)"
56,SOMA-10C,On-Street,Gray Meters,0,26,05/23/2016 12:00:00 AM +0000,"(37.7710624653, -122.402730282)"
57,SF-N24 S2,On-Street,Parking (metered),1,58,05/23/2016 12:00:00 AM +0000,"(37.7686709438, -122.427365216)"
58,SOMA-08A,On-Street,Tow Away No Parking Lane,0,25,08/05/2016 12:00:00 AM +0000,"(37.7817565955, -122.405140314)"
59,SF-P24 S1,On-Street,Parking (unmetered),1,75,05/23/2016 12:00:00 AM +0000,"(37.7630779433, -122.426654215)"
60,SF-U25 S3,On-Street,Parking (metered),1,101,05/23/2016 12:00:00 AM +0000,"(37.7478355023, -122.420171511)"
61,SF-R29 S4,On-Street,Parking (unmetered),1,91,05/23/2016 12:00:00 AM +0000,"(37.7560319434, -122.406595211)"
62,SF-K27 S1,On-Street,Yellow Zone (unmetered),1,45,05/23/2016 12:00:00 AM +0000,"(37.7787519443, -122.415503214)"
63,SF-N22 S3,On-Street,Parking (unmetered),1,56,05/23/2016 12:00:00 AM +0000,"(37.769227162, -122.434041017)"
64,SF-S29 S5,On-Street, ,1,94,05/23/2016 12:00:00 AM +0000,"(37.7543439428, -122.404844211)"
65,SF-Q22 S3,On-Street,Parking (unmetered),1,81,05/23/2016 12:00:00 AM +0000,"(37.7611059414, -122.432556215)"
66,SF-I28 S4,On-Street,Parking (metered),1,38,05/23/2016 12:00:00 AM +0000,"(37.7849279454, -122.411891215)"
67,SF-R26 S2,On-Street,Parking (metered),1,88,05/23/2016 12:00:00 AM +0000,"(37.7570309428, -122.418687213)"
68,SF-Q28 S4,On-Street,Parking (unmetered),1,86,05/23/2016 12:00:00 AM +0000,"(37.7604179438, -122.410761212)"
69,SF-R28 S5,On-Street,Parking (unmetered),1,90,05/23/2016 12:00:00 AM +0000,"(37.7577069437, -122.409585211)"
70,SF-O25 S5,On-Street,Parking (unmetered),1,67,05/23/2016 12:00:00 AM +0000,"(37.766565943, -122.422598215)"
71,SF-M32 S2,Off-Street (Other),Parking (metered),1,55,05/23/2016 12:00:00 AM +0000,"(37.7739779454, -122.395325211)"
72,SF-K33 S1,On-Street,Parking (metered),1,48,05/23/2016 12:00:00 AM +0000,"(37.7791769461, -122.392541212)"
73,SF-U27 S1,On-Street,Parking (unmetered),1,103,05/23/2016 12:00:00 AM +0000,"(37.7473077226, -122.411379911)"
74,SF-Q26 S2,On-Street,Parking (metered),1,84,05/23/2016 12:00:00 AM +0000,"(37.7603039432, -122.418905214)"
75,SF-I33 S1,On-Street,White Zone (metered),1,40,05/23/2016 12:00:00 AM +0000,"(37.7872271673, -122.394346514)"
76,NOMA-22B,Sidewalk,Public - Department of Public Works,0,19,05/23/2016 12:00:00 AM +0000,"(37.7813871811, -122.41842675)"
77,5th_Folsom,On-Street,Parking (metered),1,46,08/05/2016 12:00:00 AM +0000,"(37.7802079451, -122.403203214)"
78,NOMA-24A,Plaza,Public - Department of Recration and Parks,0,20,05/23/2016 12:00:00 AM +0000,"(37.7788235077, -122.418160865)"
79,SF-N28 S1,On-Street,Parking (metered),1,62,05/23/2016 12:00:00 AM +0000,"(37.7707827244, -122.412846513)"
80,SF-P22 S6,On-Street,Other,1,71,05/23/2016 12:00:00 AM +0000,"(37.762471942, -122.434838215)"
81,SF-U24 S4,On-Street,Parking (unmetered),1,100,05/23/2016 12:00:00 AM +0000,"(37.7477827222, -122.425082613)"
82,SF-T26 S5,Off-Street (Other),Other,1,99,05/23/2016 12:00:00 AM +0000,"(37.752546943, -122.418261213)"
83,SOMA-30B,Plaza,Public - Caltrain,0,32,05/23/2016 12:00:00 AM +0000,"(37.7764684876, -122.395320856)"
84,SF-N25 S2,On-Street,Parking (metered),1,59,05/23/2016 12:00:00 AM +0000,"(37.7683105035, -122.422207615)"
85,SF-R27 S2,On-Street,Parking (unmetered),1,89,05/23/2016 12:00:00 AM +0000,"(37.7588319432, -122.412612213)"
86,Market-07A,Sidewalk,Public - Department of Public Works,0,11,05/23/2016 12:00:00 AM +0000,"(37.7838764351, -122.408446505)"
87,SF-L29 S6,On-Street,Parking (unmetered),1,49,05/23/2016 12:00:00 AM +0000,"(37.777789945, -122.406398214)"
88,SF-Q24 S5,Off-Street (Other),Other,1,82,05/23/2016 12:00:00 AM +0000,"(37.7611259418, -122.426373214)"
89,SF-S24 S4,Off-Street (Back of S/W),Other,1,92,05/23/2016 12:00:00 AM +0000,"(37.7547999416, -122.425662213)"
90,SF-J28 S2,On-Street,Parking (metered),1,41,05/23/2016 12:00:00 AM +0000,"(37.7819099454, -122.413179215)"
91,NOMA-32,On-Street,Yellow Meters,0,23,05/23/2016 12:00:00 AM +0000,"(37.7889796363, -122.403465254)"
92,SF-Q21 S6,Off-Street (Other),Other,1,80,05/23/2016 12:00:00 AM +0000,"(37.7592799419, -122.436832216)"
93,SF-V23 S2,On-Street,Parking (unmetered),1,104,05/23/2016 12:00:00 AM +0000,"(37.7436559419, -122.426945212)"
94,Market-01A,Sidewalk,Public - Department of Public Works,0,7,05/23/2016 12:00:00 AM +0000,"(37.7861744761, -122.405184643)"
95,SF-J31 S1,On-Street,Parking (metered),1,42,05/23/2016 12:00:00 AM +0000,"(37.7839309468, -122.398671213)"
96,SOMA-21,On-Street, ,0,31,05/23/2016 12:00:00 AM +0000,"(37.7869829469, -122.398121214)"
97,Embr-I3,Plaza,Public - Port - Land side,0,5,05/23/2016 12:00:00 AM +0000,"(37.7871677122, -122.388140824)"
98,Market-0,Sidewalk,Public - Department of Public Works,0,6,05/23/2016 12:00:00 AM +0000,"(37.7748187741, -122.418967415)"
99,NOMA-05A,Sidewalk,Public - Department of Public Works,0,16,08/05/2016 12:00:00 AM +0000,"(37.7950061379, -122.399983125)"
100,SF-N33 S2,On-Street,Parking (metered),1,63,05/23/2016 12:00:00 AM +0000,"(37.770352946, -122.391261211)"
101,CyrilMagnin_Ellis,On-Street,Parking (metered),1,39,08/05/2016 12:00:00 AM +0000,"(37.7858279462, -122.408961214)"
102,Market-9E,Sidewalk,Public - Department of Public Works,0,12,05/23/2016 12:00:00 AM +0000,"(37.7896299472, -122.400824214)"
103,Embr-E,Plaza,Public - Port - Land side,0,1,05/23/2016 12:00:00 AM +0000,"(37.8047749378, -122.403247294)"
104,SF-N26 S1,On-Street,Parking (metered),1,60,05/23/2016 12:00:00 AM +0000,"(37.7682271629, -122.420291015)"
105,Market-11B,On-Street,Gray Meters & Yellow Meters,0,14,05/23/2016 12:00:00 AM +0000,"(37.7922638478, -122.397066071)"
106,SF-O27 S2,On-Street,Parking (unmetered),1,69,05/23/2016 12:00:00 AM +0000,"(37.7671609432, -122.415485214)"
107,SF-T23 S5,Off-Street (Other),Other,1,96,05/23/2016 12:00:00 AM +0000,"(37.7514609421, -122.429135213)"
